lon,lat,vs30
-71.720716555,-33.088919075,380
-71.720716555,-33.138919075,380
-71.670716555,-33.038919075,380
-71.670716555,-33.088919075,380
-71.670716555,-33.138919075,380
-71.670716555,-33.188919075,380
-71.620716555,-33.038919075,380
-71.620716555,-33.088919075,380
-71.620716555,-33.138919075,380
-71.620716555,-33.188919075,380
-71.570716555,-32.938919075,380
-71.570716555,-32.988919075,380
-71.570716555,-33.038919075,380
-71.570716555,-33.088919075,380
-71.570716555,-33.138919075,380
-71.570716555,-33.188919075,380
-71.520716555,-32.938919075,380
-71.520716555,-32.988919075,380
-71.520716555,-33.038919075,380
-71.520716555,-33.088919075,380
-71.520716555,-33.138919075,380
-71.520716555,-33.188919075,380
-71.470716555,-32.938919075,380
-71.470716555,-32.988919075,380
-71.470716555,-33.038919075,380
-71.470716555,-33.088919075,380
-71.470716555,-33.138919075,380
-71.470716555,-33.188919075,380
-71.420716555,-32.938919075,380
-71.420716555,-32.988919075,380
-71.420716555,-33.038919075,380
-71.420716555,-33.088919075,380
-71.420716555,-33.138919075,380
-71.420716555,-33.188919075,380
-71.370716555,-32.938919075,380
-71.370716555,-32.988919075,380
-71.370716555,-33.038919075,380
-71.370716555,-33.088919075,380
-71.370716555,-33.138919075,380
-71.370716555,-33.188919075,380
-71.320716555,-32.988919075,380
-71.320716555,-33.038919075,380
-71.320716555,-33.088919075,380
-71.320716555,-33.138919075,380
-71.320716555,-33.188919075,380
-71.320716555,-33.238919075,380
-71.270716555,-32.988919075,380
-71.270716555,-33.038919075,380
-71.270716555,-33.088919075,380
-71.270716555,-33.138919075,380
-71.270716555,-33.188919075,380
-71.270716555,-33.238919075,380
-71.220716555,-33.138919075,380
-71.220716555,-33.188919075,380
-71.220716555,-33.238919075,380
-71.170716555,-33.138919075,380
-71.170716555,-33.188919075,380
-71.170716555,-33.238919075,380
-71.120716555,-33.088919075,380
-71.120716555,-33.138919075,380
-71.120716555,-33.188919075,380
-71.120716555,-33.238919075,380
-71.070716555,-33.088919075,380
-71.070716555,-33.138919075,380
-71.070716555,-33.188919075,380
-71.070716555,-33.238919075,380
-71.020716555,-33.088919075,380
-71.020716555,-33.138919075,380
-71.020716555,-33.188919075,380
-71.020716555,-33.238919075,380
-70.970716555,-33.188919075,380
